Sentence,fuel,machine,others,part,price,service
Mobilio gaduh kakuatan anu langkung stabil nalika dianggo nyetir tibatan Agya anu teu stabil,neutral,negative,neutral,neutral,neutral,neutral
"Upami bade dianggo 2 atanapi 3 taun, langkung sae meser Toyota Calya wae, harga jual deui mah luhur.",neutral,neutral,neutral,neutral,positive,neutral
Palayanan Toyota kedah digancangan Ayeuna parantos 14 dinten damel sareng éta henteu leres,neutral,neutral,neutral,neutral,neutral,negative
Abdi nganggo Livina 2010,neutral,neutral,positive,neutral,positive,neutral
"Xenia Li di 2005, Kuring make eta rupa. bandel. ekonomis.",positive,positive,neutral,neutral,neutral,neutral
"Grand Livina 2011 nepi ka ayeuna jalan ogé, tapi panto nyieun noise nyaring nalika ditutup.",neutral,positive,neutral,negative,neutral,neutral
"Kawas Xenia, Anjeun bisa make eta pikeun maneuver senang tanpa masalah",neutral,positive,neutral,neutral,neutral,neutral
BBM Wuling Confero lumayan irit,positive,neutral,neutral,neutral,neutral,neutral
Naha henteu ngan ukur motor Suzuki? Harga anu kawilang langkung mirah ti pesaing.,neutral,neutral,neutral,neutral,positive,neutral
"Wuling Confero S gaduh mesin anu mampuh kalayan kakuatan sareng torsi anu saé, sahingga tiasa nanjak ogé tanpa sora mesin ngagerem.",neutral,positive,neutral,neutral,neutral,neutral
"muter 125 nuhun, hébat, spins mirah",neutral,neutral,neutral,neutral,positive,neutral
Avanza leres-leres kakurangan kakuatan,neutral,negative,neutral,neutral,neutral,neutral
"Salaku pamaké LI, sajauh ieu geus ekonomis. cocog mobilitas kuring.",positive,neutral,positive,neutral,neutral,neutral
Éra yén Terios saé pisan pikeun ngalaksanakeun sagala rupa bumi,neutral,neutral,positive,neutral,neutral,neutral
"Janten kuring terang mana anu saé, sareng tungtungna kuring ngajukeun ka Veloz",neutral,neutral,positive,neutral,neutral,neutral
Sora knalpot Xpander matak bungah,neutral,positive,neutral,neutral,neutral,neutral
"Ahéng, undercarriage HRV abdi pisan ribut. Riweuh pisan.",neutral,neutral,neutral,negative,neutral,neutral
"Dina hal kanyamanan, Pajero anu unggul, leuwih empuk jeung jok Pajero leuwih kandel, sedengkeun gantungan Fortuner bener-bener teuas jeung korsina teuas.",neutral,neutral,positive,negative,neutral,neutral
"Mitsubishi Colt L300 Nyokot. Mobil Pick Up tangguh, nekad sareng ekonomis, cocog pikeun ngadukung kagiatan komérsial anjeun",positive,positive,neutral,neutral,neutral,neutral
"Nyaan saé pikeun ngarambat dina Ertiga, sanés sapertos Avanza anu ngajantenkeun anjeun émosional.",neutral,neutral,negative,neutral,neutral,neutral
"Kuring parantos nganggo Vario 125 esp ieu ti taun 2016, kuring tiasa nyebatkeun yén kuring puas pisan salami 2 taun dianggo, jasa murah, irit bahan bakar sareng nyaman.",positive,neutral,positive,neutral,neutral,positive
Calya teu inferior jeung kualitas mobil mahal lianna.,neutral,neutral,positive,neutral,neutral,neutral
boga mobil méwah tapi Innova irit bahan bakar téh juara Toyota hébat,positive,neutral,positive,neutral,neutral,neutral
Henteu aya anu tiasa ngajantenkeun kuring ngajauhan tina kanyamanan R15.,neutral,neutral,positive,neutral,neutral,neutral
"Ieu harga Suzuki New Ertiga, 2 - 5 juta langkung mahal tibatan anu sateuacana",neutral,neutral,neutral,neutral,negative,neutral
The Jazz memang nyaman keur nyetir tapi hanjakalna teu dirojong ku pagelaran workshop dina tingkat nu sarua.,neutral,neutral,positive,neutral,neutral,negative
"GL teh nyaman pisan, oge juara di tol.",neutral,neutral,positive,neutral,neutral,neutral
Abdi ngan hiji-hijina anu teu resep Kawasaki dina motor Atlet ieu.,neutral,neutral,negative,neutral,neutral,neutral
"Kuring boga Ertiga yén lamun AC hurung kawas euweuh AC, eta tetep panas",neutral,neutral,neutral,negative,neutral,neutral
bener senang ngagunakeun mobil ieu!,neutral,neutral,positive,neutral,neutral,neutral
Kakuatan Daihatsu Xenia memang kurang sabab 1000 cc.,neutral,negative,neutral,neutral,neutral,neutral
"jandéla xenia mi masih engkol, setir beurat. teu aya rpm",neutral,neutral,neutral,negative,neutral,neutral
@ivangreen_99: Bengkel Honda nomer 1 Dewi Sartika teu ngajamin kapuasan kana pelayananana.,neutral,neutral,neutral,neutral,neutral,negative
"Boros pisan si Fortuner, unggal dinten kedah ngeusian bensin, tapi salian ti éta, sadayana henteu kunanaon.",negative,neutral,positive,neutral,neutral,neutral
"jasa di bengkel resmi Mitsubishi sareng Gancang Pit Service. Gancang, tepat sareng gampang.",neutral,neutral,neutral,neutral,neutral,positive
"Toyota Rush téh dashing jeung masih nyaman keur nyetir, jalu atawa bikang, ngora atawa heubeul.",neutral,neutral,positive,neutral,neutral,neutral
"Tapi ngeunaan kaamanan buru-buru juara, sabab anjeunna parantos ngagaduhan 7 kantong udara, anjeunna gaduh sensor parkir pungkur ogé. Sareng jujur ​​pikeun konsumsi bahan bakar juara",positive,neutral,neutral,positive,neutral,neutral
"Sareng nalika anjeun ngerem, HRV ieu tiasa ngaraos siga logam anu bentrok sareng anjeun ngaraos seueur gesekan dina pedal.",neutral,neutral,neutral,negative,neutral,neutral
"CHR hargana teu asup akal, leuwih hade mun CRV turbo",neutral,neutral,neutral,neutral,negative,neutral
"meuli xenia murah, meunang vvti tambah sagala rupa hal, nice boss.",neutral,neutral,neutral,neutral,positive,neutral
"@AstraHondaCare kecewa jasa bengkel resmi Honda di Balaraja, langkung tepatna payuneun Gerbang Permata Balaraja, jasa mahal panginten langkung saé, tapi nyatana sabalikna,",neutral,neutral,neutral,neutral,neutral,negative
"Upami anjeun hoyong ngalayanan motor anjeun, angkat waé ka Ahass. CS ramah, teknisi anu mumpuni sareng ruang tunggu anu saé pisan. Teu rugi!",neutral,neutral,neutral,neutral,neutral,positive
Pelayanan nyedot nalika mobil parantos di bengkel salami 3 bulan sareng kuring kuciwa pisan ku Toyota.,neutral,neutral,neutral,neutral,neutral,negative
"Dina pamanggih kuring, ayeuna ngan Mobilio boga kaunggulan dina kakuatan mesin",neutral,positive,neutral,neutral,neutral,neutral
"Sajauh ieu, alhamdulilah teu acan aya masalah nalika nganggo Honda Sonic 150r.",neutral,neutral,positive,neutral,neutral,neutral
Fortuner mahal tapi kurang fitur kaamanan,neutral,neutral,neutral,negative,negative,neutral
"VRZ, bolu korsi jadi panas lamun diuk lila",neutral,neutral,neutral,negative,neutral,neutral
Ngan ngantosan sajam sareng jasa ti Nissan leres pisan,neutral,neutral,neutral,neutral,neutral,positive
"Salami kuring nganggo Scoopy, kuring henteu kantos hariwang. Kunaon kitu masalahna Scoopy mah teu pernah nguciwakeun, Scoopy irit, lincah, mesinna teu rewel, sparepart gampang dipanggihan, bagasina lega, nyaman pisan dipake dina perjalanan jauh sabab jokna lega, interiorna teu kalah menarik tibatan motor sejenna.",positive,positive,positive,positive,neutral,neutral
"Fortuner beunghar, paman. Upami Pajero Sport cocog pikeun nonoman, ayeuna cocog pikeun tanjakan lalaki",neutral,positive,positive,neutral,neutral,neutral
Wuling Formo ieu ogé saé janten mobil sapopoé.,neutral,neutral,positive,neutral,neutral,neutral
"Abdi rada kuciwa yén kuring meuli XeLi, abdi teu meunang bonus, ngan diskon 4 juta, tingali di luhur, loba jalma meunang bonus.",neutral,neutral,negative,neutral,neutral,neutral
Abdi resep jasa saatos penjualan murah Nissan,neutral,neutral,neutral,neutral,neutral,positive
"Sapertos Brio, kuring parantos nganggo éta salami 3 taun tanpa masalah.",neutral,neutral,positive,neutral,neutral,neutral
"Teu kaduhung ngagaleuh najan hargana mahal, lumayan. Dasarna, Abdi bogoh Cinta Nmax",neutral,neutral,positive,neutral,negative,neutral
"Fortuner leuleus nanjak, model beungeut geus kolot, dashboard modelna geus kolot, sigana kurang dinamis",neutral,negative,neutral,negative,neutral,neutral
"Nalika Avanza dina laju 100 kph / 3000 rpm, sora mesin asup ka kabin.",neutral,negative,neutral,neutral,neutral,neutral
"Dina pamanggih kuring, mobil panggancangna nyaéta Avanza sareng Xenia",neutral,neutral,positive,neutral,neutral,neutral
"Bahan Xenia ieu henteu saé,",neutral,neutral,neutral,negative,neutral,neutral
"HRV adina kuring ngagaduhan korsi kapang,",neutral,neutral,neutral,negative,neutral,neutral
Brio dirancang pikeun murid anu bergaya sareng minimalis,neutral,neutral,neutral,positive,neutral,neutral
"Tapi urang Indonesia masih mikir ngeunaan layanan purna jual, éta jelas yén Toyota unggul leungeun handap dina sektor ieu.",neutral,neutral,neutral,neutral,neutral,positive
"Gemblengna, HRV henteu kunanaon.",neutral,neutral,positive,neutral,neutral,neutral
"Nyatana, dina pamanggih kuring, CX3 mangrupikeun hasil desain pangsaéna Mazda",neutral,neutral,neutral,positive,neutral,neutral
Honda Vario 125 irit pisan dibandingkeun sareng motor merk sanés.,positive,neutral,neutral,neutral,neutral,neutral
"Upami dana rada ketang, langkung sae nyandak New Ertiga",neutral,neutral,neutral,neutral,positive,neutral
"Avanza nyalira pak, harga jual paling sae, pas pisan, eta cara toyota, mung isin meureun naek jadi +/- 3,4jt",neutral,neutral,neutral,positive,positive,neutral
"HRV geus lila jadi mobil idaman kuring, kumaha deui sorana bisa ngalembereh hate si alit",neutral,positive,positive,neutral,neutral,neutral
"Daihatsu New Ayla boga awak anu keren pisan, sporti pisan.",neutral,neutral,neutral,positive,neutral,neutral
