Sentence,fuel,machine,others,part,price,service
"Masalah nomer nomer Mangga laju motor Scoopy abdi, Pak. Masalahna, motor dugi ka tanggal 14 Desember. Nepi ka ayeuna tanggal 11 Januari piringna teu acan sumping. ceuk maksimum 15 poé gawé.",neutral,neutral,neutral,neutral,neutral,negative
"Honda Vario gaduh kakuatan anu saé, seueur bengkel resmi di daérah éta, seueur suku cadang, saatos penjualan anu saé.",neutral,positive,neutral,positive,positive,positive
"STNK anyar sumping saatos 7 dinten. Upami ditingali dina tanggal cetak, prosesna ngan ukur 3 dinten, wah. Teras kenging info masalah GPS 2 minggu saatos STNK, janten bos Toyota terus ngudag, haha",neutral,neutral,neutral,neutral,neutral,negative
"Nyatana, pangsi Fortuner nyalira kedah nyandak salapan bulan sapertos kieu, éta lami pisan.",neutral,neutral,neutral,neutral,neutral,negative
"Pangsi X-Pander ngan ukur tilu bulan, ieu Esemka umur tilu taun, ieu mobil atanapi tank?",neutral,neutral,neutral,neutral,neutral,negative
Perasaan antara montir biasa sareng bengkel resmi leres-leres béda - _ - Bengkel resmi Honda leres-leres nyababkeun oli bocor sareng tarik pisan.,neutral,neutral,neutral,neutral,neutral,negative
"Masih teu aya mékanika, anu paling parah nyaéta jasana ti bengkel resmi Yamaha.",neutral,neutral,neutral,neutral,neutral,negative
"Ngaganti guncangan hareup & kabeh oli hargana 450 rebu di bengkel resmi Toyota, leuwih mahal batan bengkel biasa.",neutral,neutral,neutral,neutral,neutral,negative
Asesoris di bengkel resmi AHASS lengkep pisan.,neutral,neutral,neutral,neutral,neutral,positive
Bengkel henteu resmi sigana langkung aman tibatan bengkel resmi.,neutral,neutral,neutral,neutral,neutral,negative
"Upami anjeun hoyong mésér aksesoris Xpander, langkung saé angkat ka bengkel resmi Mitsubishi, langkung mirah sareng kualitasna saé.",neutral,neutral,neutral,neutral,neutral,positive
"Mékanika di bengkel resmi sigana langkung terampil sareng berpengalaman, sanés?",neutral,neutral,neutral,neutral,neutral,positive
Kuring sok ngalayanan éta di bengkel resmi sareng kuring sok wareg sareng jasa éta.,neutral,neutral,neutral,neutral,neutral,positive
"Ganti oli di bengkel resmi langkung mirah, guys.",neutral,neutral,neutral,neutral,neutral,positive
Kuring meunang layanan goréng di bengkel resmi Yamaha Cihampelas.,neutral,neutral,neutral,neutral,neutral,negative
Bengkel resmi Nissan Indonesia gaduh umur jasa anu panjang.,neutral,neutral,neutral,neutral,neutral,negative
"Kuring dicat deui di bengkel resmi Toyota, hargana langkung mirah sareng hasilna nyugemakeun.",neutral,neutral,neutral,neutral,neutral,positive
Desain luarna saé pisan.,neutral,neutral,neutral,positive,neutral,neutral
"Abdi gaduh Nissan GL 2013 tapi masalahna nyaéta sukuna henteu karasa, kuring resep ngareureuhkeun.",neutral,neutral,neutral,negative,neutral,neutral
Abdi gaduh GL 2012,neutral,neutral,neutral,positive,neutral,neutral
"Ridwan leres pisan, GL abdi oge gaduh masalah anu sami, khususna AC mah nuju kedinginan hahaha",neutral,neutral,neutral,negative,neutral,neutral
"Grand Livina ngan boga hiji cacad fatal nu ngajadikeun kuring teu resep, nyaéta yén teu boga blower ganda jeung AC sentral teu bener karasaeun alus dina terangan.",neutral,neutral,neutral,negative,neutral,neutral
"AC Nissan GL henteu saé. Mun hujan pas make AC mah tiis pisan, mun teu make kaca kabut.",neutral,neutral,neutral,negative,neutral,neutral
Abdi gaduh Livina 2008,neutral,neutral,neutral,positive,neutral,neutral
Jigana mah ngan hiji-hijina anu nganggap jok Mobilio baheula siga pocong.,neutral,neutral,neutral,negative,neutral,neutral
"Kuring ogé ngagunakeun mobilio facelift tipe E. Klaksonna diganti ku keong sabab sora aslina nyaring, teu pati resep kana sora nu murah.",neutral,neutral,neutral,negative,neutral,neutral
"Kualitas bahan Mobilio parah pisan, khususna dasbor sareng korsi, panto, katingalina ""mirah"".",neutral,neutral,neutral,negative,neutral,neutral
"Pedalaman Fortuner langkung mewah, tapi leres-leres boros bensin.",negative,neutral,neutral,positive,neutral,neutral
Kumaha atuh FORTUNER teu gaduh kantong udara?,neutral,neutral,neutral,negative,neutral,neutral
"Pertama kali ningal XRide 125, langsung jatuh cinta kana penampilanna, jadi pas rek meuli mah teu loba mikir, langsung naek XRide, lampuna adem pisan, jokna nyaman, awak rada jangkung jadi teu nyeri mun tumpak boncengan, setangna modis pisan. Atoh, kuring resep pisan kana motor ieu.",neutral,neutral,neutral,positive,neutral,neutral
"Satria Fu dominan pisan di kelasna, bodi anu ringan tiasa ngajantenkeun lincah dina jalan anu macet, desain anu elegan sareng modern ngajantenkeun perhatian di jalan.",neutral,neutral,positive,positive,neutral,neutral
Hal anu paling mangpaat ngeunaan Honda Spacy nyaéta yén éta leres-leres tiasa dibawa balanja sabab ku awakna gendut batangna otomatis lega sareng ruangan suku ogé tiasa nampung 2 galon cai mineral.,neutral,neutral,neutral,positive,neutral,neutral
"Kaluaran PCX 2018 panganyarna pisan impressive. Harga tiasa langsung bersaing di kelasna. Daya tarikna henteu kurang, khususna desain, lampuna langkung futuristik tibatan anu sanés.",neutral,positive,positive,positive,positive,neutral
"Abdi resep pisan kana jinis motor ieu. Scoopy . Sigana geulis, elegan jeung seksi. utamana pikeun awéwé kawas kuring.",neutral,neutral,neutral,positive,neutral,neutral
"Motor scoopy gaduh desain anu langkung ekslusif sareng bentukna langkung ramping, janten langkung geulis sareng nyaman pikeun nyetir.",neutral,neutral,neutral,positive,neutral,neutral
"Motor Yamaha Nmax gaduh desain anu lucu sareng tiasa ngangkut barang anu lumayan, janten tiasa dibawa ka mana waé.",neutral,neutral,neutral,positive,neutral,neutral
"Saur abdi mah Yamaha Nmax teh motor anu nyaman. Dina pamanggih kuring, awakna anu unik ngajadikeun kuring langkung percaya diri nalika ngagemna. Sumawona, warnana biasa tapi katingalina elegan, kaca spion pungkur ngamungkinkeun kuring ningali langkung lega di tukangeun kuring, ngajantenkeun kuring langkung gampang nyetir.",neutral,neutral,positive,positive,neutral,neutral
Mobilio éfisién bahan bakar.,positive,neutral,neutral,neutral,neutral,neutral
"Kanggo nu bingung milari motor, tinggal pilih yamaha, ti mimiti gawe nepi ka boga budak, yamaha mah masih keneh irit bahan bakar, pokokna mah yamaha nu pang alusna.",positive,neutral,positive,neutral,neutral,neutral
"Abdi nembe ngagaleuh Suzuki Satria 1 sasih kapengker, awalna mah cangcaya sabab seueur anu nyarios motor ieu boros BBM, tapi ternyata leres.",negative,neutral,neutral,neutral,neutral,neutral
"The Honda Scoopy sabenerna patepung ekspektasi kuring. Salian ti desainna anu keren, motor ieu dilengkepan ku rupa-rupa fitur sarta irit BBM pisan sabab bisa dipaké nepi ka saminggu.",positive,neutral,neutral,positive,neutral,neutral
Tong ragu milih motor honda sabab irit bahan bakar sareng ramah lingkungan ku abdi dibuktikeun ku nyalira nganggo Honda Scoopy.,positive,neutral,neutral,neutral,neutral,neutral
"Salian ti irit bahan bakar, motor Scoopy ogé stabil nalika nyetir.",positive,positive,neutral,neutral,neutral,neutral
"Dina pamanggih kuring, Vario 125 ekonomis jeung efisien, mesin téh dipercaya jeung kuat.",positive,positive,neutral,neutral,neutral,neutral
Vario 125 tiasa dibandingkeun ékonomi na sareng motor sanés di kelasna.,positive,neutral,neutral,neutral,neutral,neutral
Leres ngan ukur Avanza anu irit bahan bakar sareng irit.,positive,neutral,neutral,neutral,neutral,neutral
"Xenia oge teu kurang efisien dina bensin, bro.",positive,neutral,neutral,neutral,neutral,neutral
Si Fortuner mah boros pisan kana BBM.,negative,neutral,neutral,neutral,neutral,neutral
"Daihatsu Agya mah irit pisan kana béngsin, salian ti éta.",positive,neutral,neutral,neutral,neutral,neutral
"Honda PCX rada boros BBM, hmm?",negative,neutral,neutral,neutral,neutral,neutral
"Lamun hayang irit BBM, leuwih hade make Honda Scoopy, sobat.",positive,neutral,neutral,neutral,neutral,neutral
Kumaha carana Nissan Grand LIvina meakeun béngsin jadi loba?,negative,neutral,neutral,neutral,neutral,neutral
"Xpander ieu gélo, boros pisan sabab kuring nganggo premium.",negative,neutral,neutral,neutral,neutral,neutral
Abdi gaduh Kijang Inova salami lima taun sareng konsumsi bensinna masih lumayan irit pikeun mobil anu lami.,positive,neutral,neutral,neutral,neutral,neutral
Kumaha atuh bensin Honda AR-V abdi akhir-akhir ieu boros pisan?,negative,neutral,neutral,neutral,neutral,neutral
"Toyota Rush abdi nganggo béngsin saé pisan, di dieu. Nyaman dina saku.",positive,neutral,neutral,neutral,neutral,neutral
"Teu hayang make Vios, bener-bener boros bensin. Abdi nyasab.",negative,neutral,neutral,neutral,neutral,neutral
"Jujur, motor Yahama R15 V3 leres-leres sobat kuring. Hargana ekonomis sareng mesinna tangguh.",neutral,positive,neutral,neutral,positive,neutral
Merk Honda PCX nyaéta kandaraan bermotor anu miboga ajén jual luhur jeung desain éksklusif,neutral,neutral,neutral,positive,positive,neutral
"Honda Vario ngabogaan rarancang anu salawasna nyumponan kabutuhan jaman kiwari, sarta ogé irit.",neutral,neutral,neutral,positive,positive,neutral
"Kalayan harga anu murah, kami ngagaduhan kendaraan ekslusif kanggo kelas otomatis ngalangkungan Honda Scoopy.",neutral,neutral,neutral,neutral,positive,neutral
"Sekedar inpormasi, Avanza 1300 otomatis ayeuna 10 - 15 juta langkung mahal",neutral,neutral,neutral,neutral,negative,neutral
"Kalayan hargana anu murah, mobil Avanza ieu masih populer di kalangan masarakat Indonésia salaku mobil pilihan kulawarga",neutral,neutral,neutral,neutral,positive,neutral
"Beuki datang ka dieu, harga Avanza beuki mahal.",neutral,neutral,neutral,neutral,negative,neutral
"Harga saatos-jualan pikeun Xenia masih tinggi, guys!",neutral,neutral,neutral,neutral,positive,neutral
Harga purna jual Honda Mobilio turun bro.,neutral,neutral,neutral,neutral,negative,neutral
"Lamun hayang murah, meuli Brio, éta rupa pikeun kulawarga leutik.",neutral,neutral,neutral,neutral,positive,neutral
Yamaha Mio ekonomis pikeun kulawarga kelas menengah.,neutral,neutral,neutral,neutral,positive,neutral
Anu paling cocog pikeun mahasiswa nyaéta Vario tina segi harga.,neutral,neutral,neutral,neutral,positive,neutral
Harga Revo,neutral,neutral,neutral,neutral,positive,neutral
"Kalayan spésifikasi sapertos kitu, Yamaha Nmax leres-leres mahal.",neutral,neutral,neutral,neutral,negative,neutral
"Teu hayang meuli Aerox 155, awon jeung mahal teuing.",neutral,neutral,negative,neutral,negative,neutral
"Honda Scoopy eSP ternyata mahal dipasaran, jadi males beli.",neutral,neutral,neutral,neutral,negative,neutral
"Upami anjeun hoyong mobil anu saé sareng murah, anjeun tiasa milih Daihatsu Terios.",neutral,neutral,positive,neutral,positive,neutral
Naha harga Grandmax naék?,neutral,neutral,neutral,neutral,negative,neutral
"Lanceukna meser Suzuki Carry, teu matak mahal hargana.",neutral,neutral,neutral,neutral,negative,neutral
"Toyota Calya mobil alus, harga alus.",neutral,neutral,positive,neutral,positive,neutral
"Abdi teu heran ku Honda, éta bener pelit lamun datang ka fitur",neutral,neutral,neutral,negative,neutral,neutral
"Seueur suku cadang kanggo mesin Toyota Avanza, gampang perawatan, éta pangalaman kuring gaduh Avanza",neutral,positive,neutral,positive,neutral,positive
"Toyota katelah perusahaan Otto anu paling nguntungkeun, éta sababna harga produkna mahal",neutral,neutral,neutral,neutral,negative,neutral
Desain Avanza beuki tiis,neutral,neutral,neutral,positive,neutral,neutral
Kuring ogé milih Brio ... senang nyandak di jalan,neutral,neutral,positive,neutral,neutral,neutral
"Koperna teu kunanaon. Engké mun balik ka kampung, bisa mawa béas sabungkus",neutral,neutral,neutral,positive,neutral,neutral
Abdi langkung milih Fortuner tibatan Pajero,neutral,neutral,negative,neutral,neutral,neutral
Fortuner langkung irit bahan bakar tibatan Pajero,negative,neutral,neutral,neutral,neutral,neutral
Anu leuwih alus deui mah bentuk awak Fortuner leuwih tiis tibatan Pajero.,neutral,neutral,neutral,negative,neutral,neutral
"Tbh suspensi Pajero langkung nyaman, sareng mesinna langkung mulus",neutral,positive,neutral,positive,neutral,neutral
"Dina hal desain interior & exterior, Fortuner leuwih hade tinimbang Pajero",neutral,neutral,neutral,negative,neutral,neutral
"Abdi henteu lepat milih Pajero Dakar, mesinna mulus sareng gaduh kakuatan anu saé",neutral,positive,neutral,neutral,neutral,neutral
"Pajero langkung kuat, mesinna tangguh",neutral,positive,neutral,neutral,neutral,neutral
Pajero langkung nyaman sareng gaduh mesin anu langkung kuat pikeun jalan-jalan ka gunung,neutral,positive,positive,neutral,neutral,neutral
Jigana Pajero anyar leuwih hade tinimbang Toyota Fortuner anyar,neutral,neutral,negative,neutral,neutral,neutral
"Sumuhun, Pajero meunang sakabéh",neutral,neutral,positive,neutral,neutral,neutral
"Salaku pamaké Pajero Sport Dakar, mesin sabenerna luar biasa, unggal tarikan dipirig ku sora turbo melodious.",neutral,positive,neutral,neutral,neutral,neutral
Kuring resep desain mewah Pajero ti mimiti ngagaleuh,neutral,neutral,neutral,positive,neutral,neutral
Keur kuring mah Pajero sport Dakar... sabab desain awakna leuwih tenang jeung powerna alus...,neutral,positive,neutral,positive,neutral,neutral
Kuring tetep milih Fortuner sabab éta saé sareng méwah,neutral,neutral,positive,neutral,neutral,neutral
"Tina segi fitur, kanyamanan sareng kasalametan, saur kuring, Pajero meunang jauh ...",neutral,neutral,positive,positive,neutral,neutral
Fortuner ngagaduhan cacad mesin sareng transmisi,neutral,negative,neutral,neutral,neutral,neutral
Leuwih alus Pajero ti Fortuner,neutral,neutral,negative,neutral,neutral,neutral
Desain pungkur tina Pajero teu pisan alus,neutral,neutral,neutral,negative,neutral,neutral
Kuring make Pajero Sport Dakar 4x2 nu jelas rongkah,neutral,neutral,positive,neutral,neutral,neutral
Kuring milih Pajero,neutral,neutral,positive,neutral,neutral,neutral
"Dina jihat awak sareng kakuatan, Pajero langkung unggul",neutral,positive,neutral,positive,neutral,neutral
Kuring pribadi leuwih resep Fortuner,neutral,neutral,positive,neutral,neutral,neutral
Pajero Sport langkung seueur bahan bakar,negative,neutral,neutral,neutral,neutral,neutral
Jigana desain pungkur tina Pajero masih alus,neutral,neutral,neutral,positive,neutral,neutral
"Bisi wae, fortuner tetep meunang",neutral,neutral,positive,neutral,neutral,neutral
Fortuner lemah tapi Pajero kuat,neutral,neutral,positive,neutral,neutral,neutral
"Lamun Fortuner meunang dina interior, éta alus",neutral,neutral,neutral,positive,neutral,neutral
"Kuring bakal milih eeeeeeee atawa naon, tapi éta alus",neutral,neutral,positive,neutral,neutral,neutral
Pajero Sport ngagaduhan fitur anu langkung canggih tibatan Fortuner,neutral,neutral,neutral,negative,neutral,neutral
"Ahirna kuring karek meuli Pajero CKD, mahal tapi boga fitur kaamanan lengkep",neutral,neutral,neutral,positive,negative,neutral
Pajero leuwih kuat batan Fortuner,neutral,neutral,negative,neutral,neutral,neutral
Pajero gaduh kakuatan 181 ps langkung ageung tibatan Fortuner,neutral,negative,neutral,neutral,neutral,neutral
"Perkawis mesin Xpander, geterna langkung lancar, sorana langkung lancar",neutral,positive,neutral,neutral,neutral,neutral
MPV langkung seueur ngeunaan kanyamanan ... mana anu anjeun hoyong pilih terserah anu mésér ...,neutral,neutral,positive,neutral,neutral,neutral
Rush katingalina kirang pikaresepeun,neutral,neutral,neutral,negative,neutral,neutral
Kuring milih Rush sabab éta tiis di jero,neutral,neutral,neutral,positive,neutral,neutral
"Abdi gaduh Lexi salami saminggu, dibandingkeun sareng anu sateuacana, kuring langkung nyaman.",neutral,neutral,positive,neutral,neutral,neutral
Motor Honda CBR nyaman jeung gampang dikontrol,neutral,neutral,positive,neutral,neutral,neutral
Freed mangrupikeun mobil karesep kulawarga kuring.,neutral,neutral,positive,neutral,neutral,neutral
Wuling Cortez teu aya bandinganana dina kasejukna.,neutral,neutral,positive,neutral,neutral,neutral
"Gemblengna, Wuling jelas langkung saé tibatan Mobilio",neutral,neutral,negative,neutral,neutral,neutral
"Aerox sadis bro, jalanna gancang, hanjakal teu datang ka Indonesia",neutral,positive,neutral,neutral,neutral,neutral
"Penanganan Yamaha Lexi gaduh kakuatan anu hébat, henteu aya ragu sabab gaduh téknologi VVA.",neutral,positive,neutral,positive,neutral,neutral
"Upami anjeun balap, Brio lumpat langkung lincah tibatan Mobilio",neutral,negative,neutral,neutral,neutral,neutral
Abdi parantos nganggo Wuling Confero ampir 1 taun. Mesinna henteu rewel. BBM teu kunanaon.,positive,positive,neutral,neutral,neutral,neutral
Vario lalaunan. Euweuh lumpat.,neutral,negative,neutral,neutral,neutral,neutral
Mio boga kakuatan kuat batan Vario slow,neutral,negative,neutral,neutral,neutral,neutral
Inden Wuling Cortez teu lila ngantri,neutral,neutral,neutral,neutral,neutral,positive
"Abdi tos teu acan service di Nissan Sunter, servicena awon sareng palayanan ngaco",neutral,neutral,neutral,neutral,neutral,negative
"Kuciwa ka bengkel Bendan Suzuki, pagaweanana teu hade. Nyeuseup.",neutral,neutral,neutral,neutral,neutral,negative
"Formo baris kadua, korsi nu bener goréng.",neutral,neutral,neutral,negative,neutral,neutral
"Sajauh kuring terang, Suzuki Splash teu dilengkepan airbags.",neutral,neutral,neutral,negative,neutral,neutral
"Dina hal éksternal, kuring resep Brio tibatan Calya",neutral,neutral,neutral,negative,neutral,neutral
Jazz téh irit bahan bakar jadi ogé ngahemat duit.,positive,neutral,neutral,neutral,neutral,neutral
